1544,0.0,0.0,net,0.991096616090366,0.008903383909632988
1545,1.0,0.3,pos,0.6113461036764313,0.3886538963235694
1546,0.55,0.75,pos,0.984313058588621,0.015686941411377376
1547,0.0,1.0,net,0.2571327384775271,0.7428672615224726
1548,-0.05,0.4,net,0.5115719481962975,0.4884280518037029
1549,0.375,0.375,pos,0.6415003970174387,0.35849960298256167
1550,-0.19999999999999998,0.53,net,0.6775971942430769,0.3224028057569252
1551,0.0,0.0,net,0.4053023749398563,0.5946976250601435
1552,0.25,0.3125,net,0.9999541423914813,4.585760851809662e-05
1553,-0.25,0.45,net,0.4179148647104758,0.5820851352895217
1554,-1.0,1.0,pos,0.9999400531192438,5.994688075071455e-05
1555,-0.25,0.25,net,0.8702211016396131,0.1297788983603883
1556,0.0,0.0,net,0.7282805621929863,0.2717194378070143
1557,0.0,0.0,net,0.9273693456794809,0.07263065432051906
1558,0.2,0.3,net,0.015709931774663215,0.9842900682253379
1559,-0.5,0.8,pos,0.5901675401560331,0.409832459843969
1560,-0.17407407407407405,0.6333333333333333,net,0.8122920543695173,0.1877079456304807
1561,0.5666666666666668,0.55,pos,0.549156063741416,0.4508439362585859
1562,0.0,0.0,net,0.5914370610480824,0.4085629389519177
1563,0.0,0.0,net,0.8675954327277642,0.13240456727223582
1564,0.35,0.406,pos,0.9596275532187704,0.04037244678123252
1565,0.5,0.8888888888888888,pos,0.9302474548342379,0.06975254516576379
1566,0.8,0.4,pos,0.58778003614298,0.41221996385702014
1567,0.042857142857142844,0.26785714285714285,net,0.7904746455744919,0.20952535442550585
1568,0.07500000000000001,0.35,net,0.4036905251911618,0.5963094748088371
1569,0.2333333333333333,0.27499999999999997,net,0.31863404767512304,0.6813659523248766
1570,0.4,0.7,neg,0.30232414796308277,0.6976758520369171
1571,0.0,1.0,net,0.4670070684402595,0.5329929315597398
1572,0.014814814814814808,0.32962962962962966,net,0.4258793940149529,0.5741206059850449
1573,-0.15000000000000002,0.375,net,0.9504745106322322,0.049525489367765206
1574,0.0,0.0,net,0.38595723640478075,0.6140427635952203
1575,0.26666666666666666,0.9666666666666667,net,0.7611351693335893,0.23886483066640876
1576,-0.0625,0.6875,net,0.8984403623835368,0.10155963761646342
1577,-0.09999999999999999,0.6666666666666666,net,0.9153234158604101,0.0846765841395923
1578,-0.2375,0.4375,net,0.9811030254261953,0.01889697457380016
1579,-0.625,1.0,pos,0.5819672131147544,0.4180327868852459
1580,-0.1,0.17857142857142858,net,0.1509294064535274,0.8490705935464752
1581,0.0,0.0,net,0.5438047559449313,0.4561952440550692
1582,0.0,1.0,net,0.7276653580483549,0.2723346419516441
1583,0.0,0.0,net,0.5051813471502592,0.49481865284974086
1584,-0.016666666666666663,0.48333333333333334,net,0.9626296521312413,0.037370347868758896
1585,0.6,1.0,pos,0.8285853360384781,0.17141466396152066
1586,0.0,0.0,net,0.5503529484612689,0.4496470515387321
1587,0.0,0.05,net,0.7336606917623085,0.2663393082376934
1588,0.016666666666666677,0.3666666666666667,net,0.841405465012124,0.15859453498787665
1589,0.225,0.45,net,0.5107235149997643,0.489276485000236
1590,0.0,0.0,net,0.32483518450571225,0.6751648154942853
1591,0.0,1.0,net,0.7418169359421621,0.25818306405783764
1592,0.0,0.0,net,0.5380749903505785,0.4619250096494219
1593,-0.1875,0.6875,net,0.9997585221345086,0.0002414778654899389
1594,-0.54,0.82,pos,0.9356656866089201,0.06433431339108159
1595,0.1,1.0,net,0.9919972427494741,0.008002757250525825
1596,0.0,0.0,net,0.34472977567572627,0.6552702243242737
1597,0.18148148148148147,0.3796296296296297,net,0.9070936711925565,0.09290632880744294
1598,-0.10638888888888888,0.4313888888888889,net,0.5518012241990441,0.4481987758009565
1599,0.4375,0.35,neg,0.11922366124757672,0.8807763387524242
1600,0.0625,0.4,net,0.89619346564666,0.103806534353339
1601,0.0,0.5,net,0.6247959498002644,0.3752040501997354
1602,0.02499999999999998,0.325,net,0.9709992967753306,0.029000703224669366
1603,0.0,0.0,net,0.7839695880434864,0.21603041195651423
1604,-0.25,0.4125,net,0.7808620592069355,0.2191379407930631
1605,-0.05000000000000002,0.45,net,0.9353087371745802,0.06469126282541925
1606,0.0,0.0,net,0.595895689346316,0.40410431065368213
1607,0.0,0.09583333333333333,net,0.6998080746564789,0.3001919253435216
1608,-0.26666666666666666,0.7999999999999999,net,0.8988786748862325,0.10112132511376902
1609,0.30000000000000004,0.5,net,0.9826150201285303,0.017384979871467317
1610,0.0,0.0,net,0.46480019615765894,0.5351998038423409
1611,0.0,0.0,net,0.9996261723241637,0.00037382767583404457
1612,-0.25,0.325,net,0.9501994151025327,0.04980058489746411
1613,0.2,0.9,net,0.856079537343919,0.14392046265608255
1614,0.14444444444444443,0.37777777777777777,net,0.9981731661736011,0.0018268338264012063
1615,-0.07211538461538462,0.40865384615384615,net,0.9999995713193749,4.286806162983324e-07
1616,0.25,0.25,net,0.9964559204496588,0.0035440795503375528
1617,0.5,0.5,pos,0.8495318282774387,0.1504681717225607
1618,0.625,0.5,neg,0.37530144998615,0.6246985500138506
1619,0.35,0.6,pos,0.8176229508196725,0.18237704918032746
1620,-0.3125,0.6875,net,0.44741942358681447,0.5525805764131847
1621,-0.03333333333333333,0.16666666666666666,net,0.7282295039524648,0.27177049604753645
1622,0.26000000000000006,0.7533333333333333,net,0.7772998761939045,0.22270012380609833
1623,0.7549999999999999,1.0,pos,0.6804012190101761,0.31959878098982325
1624,0.7,0.6000000000000001,pos,0.5745992389535626,0.4254007610464375
1625,0.06666666666666667,0.6,net,0.6279318174756069,0.3720681825243918
1626,-0.3333333333333333,1.0,pos,0.6426079653718991,0.35739203462809915
1627,0.7,1.0,pos,0.8586841765005058,0.1413158234994947
1628,1.0,1.0,pos,0.7383974156237294,0.2616025843762707
1629,0.20476190476190476,0.48095238095238096,net,0.9999950161624684,4.98383752840944e-06
1630,0.0,0.0,net,0.7623852552597609,0.23761474474023878
1631,0.0,0.0,net,0.9444382612045661,0.05556173879543403
1632,-0.8,0.9,pos,0.6270053475935831,0.3729946524064177
1633,-0.09999999999999999,0.19999999999999998,net,0.9990383813697402,0.0009616186302608543
1634,0.0,0.0,net,0.5532004791323465,0.4467995208676531
1635,0.0,0.0,net,0.8633963717910886,0.1366036282089121
1636,-0.25,0.75,net,0.5313773031187883,0.4686226968812122
1637,0.55,0.6000000000000001,pos,0.9431650002009421,0.05683499979905529
1638,0.0,0.0,net,0.5014029180695847,0.4985970819304153
1639,-0.2,0.1,net,0.9257417881888081,0.07425821181119152
1640,-0.10072727272727273,0.49890909090909086,net,0.08054647733758116,0.9194535226624222
1641,-0.4,0.55,pos,0.9561842942909938,0.04381570570900784
1642,0.06360830527497195,0.3453703703703704,net,0.932431503432803,0.06756849656719675
1643,-0.2,0.75,net,0.1611578121658051,0.8388421878341954
1644,0.0,1.0,net,0.4359861905074662,0.5640138094925337
1645,-0.325,0.425,net,0.07734738009453188,0.9226526199054688
1646,-0.625,0.3,pos,0.7402889464358728,0.25971105356412677
1647,0.3333333333333333,0.6666666666666666,neg,0.38636363636363624,0.6136363636363634
1648,0.0,0.0,net,0.3488567971254533,0.6511432028745471
1649,0.26666666666666666,0.41666666666666663,net,0.8785593713408953,0.12144062865910464
1650,0.8,0.75,pos,0.7911162536571221,0.20888374634287918
1651,0.0,1.0,net,0.8780830779718327,0.12191692202816848
1652,0.04999999999999999,0.625,net,0.9318588017717572,0.06814119822823886
1653,-0.2380952380952381,0.41071428571428575,net,0.991941357379644,0.008058642620353633
1654,-0.05,0.625,net,0.3997964890269825,0.6002035109730182
1655,0.0,0.0,net,0.5384957578281967,0.4615042421718029
1656,0.0,0.0,net,0.4965284294051391,0.5034715705948609
1657,0.0,0.0,net,0.956944599560272,0.043055400439727734
1658,0.0,0.05,net,0.639166711792138,0.36083328820786187
1659,-0.4,1.0,pos,0.7428494819122853,0.2571505180877156
1660,0.0,0.0,net,0.39944119709497083,0.6005588029050304
1661,-0.375,0.5,pos,0.7568899267480964,0.24311007325190503
1662,-0.3,0.8,net,0.3534993780169831,0.6465006219830157
1663,0.8,1.0,pos,0.9976391105181704,0.0023608894818307052
1664,0.03333333333333333,0.5833333333333334,net,0.6640942012293796,0.33590579877061966
1665,0.0,0.0,net,0.8434481311271473,0.15655186887285252
1666,0.01785714285714286,0.5671428571428572,net,0.9999798848610867,2.0115138920652396e-05
1667,0.0,0.0,net,0.5397485525227461,0.4602514474772538
1668,0.1974074074074074,0.2894444444444445,net,0.9972150172106946,0.0027849827893097305
1669,0.3392857142857143,0.6607142857142857,pos,0.8639139054091951,0.13608609459080634
1670,0.2,0.3,net,0.8060839770407979,0.19391602295920018
1671,0.0,0.0,net,0.5931890697135521,0.4068109302864478
1672,0.4681818181818182,0.7272727272727273,neg,0.2570219683271952,0.7429780316728049
1673,0.7,0.6000000000000001,pos,0.5042265426880812,0.4957734573119189
1674,0.5033333333333333,0.56,pos,0.6645123721339643,0.3354876278660373
1675,0.0,1.0,net,0.682845544476876,0.31715445552312566
1676,0.13265306122448978,0.22040816326530616,net,0.9928337948660305,0.007166205133968303
1677,-0.022857142857142854,0.627142857142857,net,0.2658061267138969,0.7341938732861019
1678,-0.18333333333333335,0.5083333333333333,net,0.9999995379730273,4.6202696843860274e-07
1679,0.4928571428571428,0.5678571428571428,pos,0.6427592397956187,0.3572407602043808
1680,0.0,0.1,net,0.8016084854861563,0.19839151451384424
1681,0.0,0.0,net,0.8840559810225629,0.11594401897743799
1682,0.1,0.4,net,0.4901378188997716,0.5098621811002283
1683,-0.7999999999999999,1.0,neg,0.14073030459775282,0.8592696954022481
1684,-0.25,0.35555555555555557,net,0.42961280406012975,0.5703871959398692
1685,0.0,0.0,net,0.5093567251461988,0.49064327485380116
1686,0.0,0.0,net,0.5245155037148045,0.4754844962851953
1687,-0.034375,0.24375,net,0.9852018176222188,0.014798182377779167
1688,0.0,0.0,net,0.6730467788977218,0.32695322110227787
1689,0.0,0.0,net,0.11861962517843005,0.8813803748215708
1690,0.0625,0.5,net,0.5067943320141591,0.4932056679858423
1691,0.0,0.0,net,0.7363636363636369,0.2636363636363634
1692,-0.5,1.0,pos,0.7152460011180436,0.28475399888195674
1693,1.0,0.9,pos,0.6730472753675644,0.32695272463243463
1694,0.2681818181818182,0.42727272727272725,net,0.7285490702731399,0.2714509297268623
1695,0.0,0.0,net,0.4713114754098361,0.528688524590164
1696,-0.07142857142857142,0.21428571428571427,net,0.44574402633154986,0.5542559736684511
1697,0.019047619047619046,0.1869047619047619,net,0.9999015453450927,9.845465489725715e-05
1698,0.4333333333333333,0.7333333333333333,pos,0.932307481090878,0.06769251890912228
1699,0.0,0.0,net,0.5,0.5
1700,0.0,0.5,net,0.37763115265037306,0.6223688473496275
1701,0.0,0.0,net,0.6588630682969667,0.3411369317030335
1702,-0.5833333333333333,0.9166666666666667,neg,0.21346430282702464,0.7865356971729754
1703,-0.25,0.2,net,0.8660679619696394,0.1339320380303626
1704,0.0,0.0,net,0.3871523166456124,0.612847683354388
1705,-0.25,0.6,net,0.7474371038743428,0.25256289612565747
1706,0.0,0.0,net,0.6256136367229859,0.3743863632770147
1707,0.7,0.55,pos,0.9928767466364538,0.007123253363547936
1708,-0.15555555555555559,0.2888888888888889,net,0.5349137778940151,0.465086222105984
1709,0.0,0.0,net,0.2555934077613477,0.7444065922386521
1710,0.04999999999999999,0.55,net,0.1541746529196973,0.8458253470803017
1711,0.0,0.0,net,0.9224347334905524,0.0775652665094496
1712,0.0,0.0,net,0.5061902082160945,0.4938097917839054
1713,0.5,0.5,pos,0.6452149387220015,0.35478506127799875
1714,4.4408920985006264e-17,0.4133333333333333,net,0.18086342519067267,0.8191365748093294
1715,0.125,0.625,net,0.9409450271201346,0.059054972879865615
1716,0.6777777777777777,0.9111111111111111,pos,0.7555530623938436,0.24444693760615932
1717,0.0,0.0,net,0.6329393811875943,0.3670606188124063
1718,0.0,0.0,net,0.9950749746482941,0.004925025351703424
1719,-0.09083333333333332,0.42000000000000004,net,0.6635405065451448,0.3364594934548543
1720,-0.13333333333333333,0.16666666666666666,net,0.94530437970329,0.0546956202967081
1721,0.0,0.0,net,0.9233342057685374,0.07666579423145796
1722,0.0,0.2125,net,0.8449453373600989,0.1550546626399001
1723,0.0,0.0,net,0.897254359984685,0.10274564001531628
1724,0.0,0.0,net,0.33421551998408255,0.665784480015918
1725,0.0,0.0,net,0.8638078699566929,0.1361921300433084
1726,0.23750000000000004,0.6375,net,0.9865681357064613,0.01343186429353816
1727,0.0,0.0,net,0.8215570875231331,0.1784429124768664
1728,-0.025818452380952362,0.6803571428571429,net,0.966727603063145,0.033272396936864394
1729,0.0,0.0,net,0.5,0.5
1730,0.0,0.0,net,0.2742072074686644,0.7257927925313352
1731,0.25,0.3333333333333333,net,0.3645921686807099,0.6354078313192906
1732,0.5,0.5,pos,0.9633972861355355,0.036602713864464446
1733,0.1,0.1,net,0.972720937764469,0.0272790622355318
1734,0.5,0.55,neg,0.4163078260025618,0.583692173997438
1735,0.0,0.0,net,0.5,0.5
1736,0.43333333333333335,0.6666666666666666,pos,0.8870338534581467,0.1129661465418524
1737,0.1,0.2625,net,0.8718006662358476,0.12819933376415016
1738,0.0,0.0,net,0.5499415448987848,0.45005845510121567
1739,0.7,0.6000000000000001,pos,0.8847063133683712,0.11529368663162938
1740,0.28373015873015867,0.5031746031746033,net,0.9663358007613114,0.033664199238688367
1741,-0.2,0.0,net,0.3169966844222069,0.6830033155777944
1742,-0.05,0.4,net,0.4138595817907774,0.5861404182092225
1743,0.9,1.0,pos,0.7569997783023173,0.24300022169768257
1744,-0.5,1.0,neg,0.2964243548659135,0.7035756451340869
1745,0.35,0.525,pos,0.909431602116292,0.09056839788370882
1746,0.15625,0.56875,net,0.8077061808430356,0.19229381915696436
1747,0.03333333333333334,0.23333333333333334,net,0.6302969989629518,0.369703001037049
1748,0.16666666666666666,0.3333333333333333,net,0.8720067673331994,0.1279932326667987
1749,0.5,1.0,pos,0.9900554007784891,0.00994459922151223
1750,0.5,0.5,pos,0.9615360891063461,0.03846391089365254
1751,0.25,0.3125,net,0.6521152816816249,0.34788471831837564
1752,0.17416666666666666,0.35083333333333333,net,0.9917221632282134,0.00827783677178919
1753,-0.1125,0.2125,net,0.9728300395586718,0.027169960441327173
1754,-0.39999999999999997,0.75,pos,0.8793458974612065,0.12065410253879401
1755,0.0,0.0,net,0.44250974297970863,0.5574902570202906
1756,-0.15,0.65,net,0.11544356892777011,0.8845564310722311
1757,-1.0,0.6666666666666666,neg,0.394038267234774,0.6059617327652254
1758,-0.1,0.0,net,0.5241935483870969,0.47580645161290314
1759,0.0,0.0,net,0.15622075925678383,0.8437792407432163
1760,0.25,0.8,net,0.8264085637924503,0.17359143620754722
1761,-0.2,0.5,net,0.4595132157861656,0.5404867842138341
1762,0.0,0.0,net,0.6105961432938781,0.38940385670612226
1763,0.855,0.8900000000000001,pos,0.9237519037497318,0.07624809625026832
1764,0.25,0.8,net,0.5969297840317248,0.40307021596828013
1765,0.16666666666666666,0.5,net,0.994782201093128,0.005217798906872568
1766,-0.05,0.4,net,0.8968278740289524,0.10317212597104694
1767,0.0,0.0,net,0.5578347099296462,0.44216529007035493
1768,-0.30000000000000004,0.2,net,0.9862645992273648,0.013735400772637461
1769,0.26666666666666666,0.425,net,0.9998781988503205,0.00012180114967936501
1770,0.16666666666666666,0.9166666666666667,net,0.8323449570104067,0.1676550429895949
1771,0.15000000000000002,0.25,net,0.07728353003596533,0.9227164699640353
1772,0.1125,0.40277777777777785,net,0.9846527993245622,0.015347200675433516
1773,0.07500000000000001,0.3444444444444444,net,0.47346890681285836,0.5265310931871415
1774,0.0,0.0,net,0.03969595645896099,0.9603040435410393
1775,0.0,0.0,net,0.5344643143430727,0.4655356856569293
1776,0.0,0.0,net,0.5598345349711665,0.44016546502883375
1777,-0.03333333333333332,0.5000000000000001,net,0.890585862936831,0.10941413706316691
1778,0.0,0.0,net,0.9887030894139218,0.011296910586077565
1779,0.45,0.85,neg,0.06818181818181805,0.9318181818181824
1780,-0.5,1.0,pos,0.9528733635228046,0.04712663647719746
1781,0.14666666666666664,0.7055555555555556,net,0.9899640353608548,0.010035964639139644
1782,0.0,0.0,net,0.4820886995493606,0.5179113004506394
1783,-0.375,0.5,pos,0.9724915896661412,0.02750841033385488
1784,0.28437500000000004,0.4875,net,0.9998370717552062,0.00016292824479309103
1785,0.26666666666666666,0.45,net,0.46532201453426275,0.5346779854657369
1786,-0.3666666666666667,0.75,neg,0.49155941864252606,0.5084405813574729
1787,0.0,0.0,net,0.8249399377088636,0.1750600622911359
1788,-0.14999999999999997,0.75,net,0.5998085540101175,0.40019144598988493
1789,0.0,0.0,net,0.8575084081263811,0.14249159187361826
1790,0.0,0.0,net,0.5041146520785424,0.495885347921459
1791,-0.9,1.0,pos,0.8425514916133782,0.15744850838662117
1792,1.0,0.3,pos,0.9664502835845006,0.033549716415495014
1793,0.0,0.0,net,0.7342369740039534,0.2657630259960469
1794,-0.16666666666666666,0.43333333333333335,net,0.04329494529050576,0.956705054709493
1795,-0.1369047619047619,0.625,net,0.9997973965615666,0.00020260343843119945
1796,0.0,0.0,net,0.9671695112759584,0.03283048872404396
1797,0.0,0.0,net,0.5707439211554921,0.42925607884450895
1798,0.02343749999999999,0.4713541666666667,net,0.9996321508287185,0.0003678491712719376
1799,0.4,0.7,neg,0.3987241710955103,0.60127582890449
1800,0.0,0.0,net,0.2996400896581218,0.7003599103418798
1801,0.0,0.5,net,0.5828370208563016,0.4171629791436974
1802,-0.5,1.0,pos,0.7145132449745568,0.28548675502544224
1803,-0.06666666666666667,0.5833333333333334,net,0.7507736572497589,0.24922634275024444
1804,-0.35,0.8,pos,0.5087786732394016,0.49122132676059616
1805,0.0,0.0,net,0.44497991052439073,0.5550200894756093
1806,1.0,1.0,pos,0.7679068658369613,0.23209313416303864
1807,-0.09125000000000003,0.6387500000000002,net,0.9999856560326553,1.4343967340944495e-05
1808,-0.05,0.0,net,0.3451317540162804,0.6548682459837191
1809,-0.3,0.5,net,0.8477106224274779,0.15228937757252212
1810,0.0,0.0,net,0.39104362947546223,0.6089563705245368
1811,0.0,0.5,net,0.8834631671620319,0.11653683283796548
1812,-0.11666666666666665,0.5,net,0.8931962741807725,0.10680372581922837
1813,0.0,0.0,net,0.9061616542287012,0.0938383457712986
1814,0.21428571428571427,0.5,net,0.40726445907335573,0.5927355409266417
1815,0.475,0.35,pos,0.9045902266705804,0.09540977332941887
1816,0.2,0.2,net,0.4542289516891582,0.5457710483108418
1817,0.425,0.525,pos,0.9781064949495866,0.021893505050408567
1818,0.0,0.0,net,0.4463063964306407,0.5536936035693597
1819,0.0,0.0,net,0.5167253691379007,0.4832746308620988
1820,-0.033333333333333326,0.6666666666666666,net,0.40111062000401676,0.5988893799959841
1821,0.6,1.0,pos,0.5462962962962964,0.45370370370370355
1822,0.0,0.06666666666666667,net,0.6555851576989965,0.34441484230100405
1823,0.0,0.375,net,0.7570297080040836,0.24297029199591683
1824,-0.5666666666666668,0.6666666666666666,neg,0.28965445462114914,0.7103455453788509
1825,-0.16190476190476186,0.47222222222222215,net,0.5838466473724101,0.4161533526275888
1826,-0.4000000000000001,0.6,pos,0.8842347137525478,0.115765286247452
1827,0.5,1.0,neg,0.3776730665464976,0.6223269334535003
1828,0.55,0.75,neg,0.24776703708939754,0.7522329629106014
1829,0.35357142857142854,0.6107142857142858,pos,0.9857001449293732,0.014299855070626616
1830,0.0,0.0,net,0.42630762510358333,0.5736923748964162
1831,-0.1375,0.4125,net,0.8925734105107234,0.10742658948927428
1832,-0.125,0.375,net,0.18807504193997668,0.8119249580600244
1833,-0.5208333333333333,0.6666666666666666,neg,0.05070434026485918,0.9492956597351428
1834,0.0,0.0,net,0.874413374484304,0.12558662551569755
1835,1.0,0.3,pos,0.5748938268344052,0.42510617316559485
1836,0.275,0.325,net,0.48687206743628125,0.5131279325637194
1837,-0.4,0.6,neg,0.4222339977031926,0.5777660022968064
1838,0.0,0.0,net,0.08327264235341056,0.9167273576465894
1839,-0.175,0.8,net,0.5911940121325014,0.4088059878674986
1840,0.0,0.0,net,0.7807871100637971,0.21921288993620291
1841,1.0,1.0,pos,0.5076037937564628,0.4923962062435373
1842,0.14285714285714285,0.33035714285714285,net,0.4356594597372408,0.5643405402627589
1843,0.09999999999999999,0.7000000000000001,net,0.9887251463586361,0.011274853641363842
1844,-0.4625,0.5875,pos,0.7291289865923827,0.2708710134076186
1845,0.20000000000000004,0.5,net,0.19403138570378323,0.8059686142962184
1846,0.0,0.0,net,0.5,0.5
1847,0.0,0.125,net,0.2357266504024562,0.7642733495975458
1848,0.0,0.1,net,0.7157813735232079,0.284218626476792
1849,0.175,0.48750000000000004,net,0.8593057817851372,0.14069421821485867
1850,0.0,1.0,net,0.7753972442796937,0.22460275572030705
1851,-0.05131313131313131,0.4547763347763348,net,0.9934871274230819,0.006512872576913361
1852,-0.2,0.4580357142857143,net,0.6399261818217713,0.3600738181782297
1853,0.2227272727272727,0.30909090909090914,net,0.05066099184958801,0.949339008150407
1854,-0.033333333333333326,0.6166666666666667,net,0.7614577876589349,0.23854221234106282
1855,-0.14166666666666666,0.29833333333333334,net,0.19515875671037997,0.8048412432896196
1856,0.075,0.4611111111111112,net,0.3835813737463749,0.6164186262536219
1857,0.0,0.0,net,0.7353065447501156,0.2646934552498846
1858,0.0946153846153846,0.32884615384615384,net,0.9772988909783614,0.022701109021637095
1859,0.6,1.0,pos,0.8432327653908996,0.1567672346091019
1860,0.89,1.0,pos,0.9109452537688617,0.08905474623113574
1861,0.05,0.2625,net,0.555950276739903,0.444049723260097
1862,0.0,0.5,net,0.5472214573222646,0.45277854267773615
1863,0.7,0.6000000000000001,pos,0.7541382380328784,0.24586176196712262
1864,0.02343749999999999,0.4713541666666667,net,0.9998018937355235,0.0001981062644811371
1865,-0.23666666666666658,0.6222222222222222,net,0.774118147172643,0.2258818528273546
1866,0.5333333333333333,0.75,pos,0.7639470050783943,0.2360529949216036
1867,0.0,0.0,net,0.7860284068417873,0.21397159315821357
1868,0.0,0.0,net,0.5790774305415879,0.4209225694584121
1869,-0.5,0.3,pos,0.582281903388609,0.41771809661139125
1870,0.10727272727272727,0.4059090909090909,net,0.01947178495781932,0.980528215042188
1871,0.0,1.0,net,0.6999362441962227,0.3000637558037762
1872,0.5,0.5,pos,0.5060394958750476,0.4939605041249531
1873,-0.0625,0.2375,net,0.17546108934959162,0.8245389106504086
1874,0.4,0.875,pos,0.750903487268607,0.2490965127313929
1875,0.0,0.1,net,0.6528418891036425,0.34715811089635723
1876,0.13125,0.434375,net,0.9995318436339036,0.00046815636609541815
1877,0.45,0.7666666666666666,neg,0.4133896088022249,0.586610391197773
1878,0.0,0.0,net,0.456793019202762,0.543206980797238
1879,0.011111111111111115,0.44999999999999996,net,0.9999987266200853,1.273379911252346e-06
1880,0.625,1.0,pos,0.8452519408951835,0.1547480591048154
1881,0.0,0.0,net,0.38991529955651977,0.6100847004434805
1882,0.0,0.0,net,0.15158624219420724,0.8484137578057915
1883,0.9333333333333332,0.7666666666666666,pos,0.7052044322525708,0.2947955677474291
1884,0.0,0.0,net,0.9251275895795829,0.07487241042041697
1885,0.2,0.5,net,0.9831604184531686,0.016839581546829466
1886,0.0,0.0,net,0.9856259556558045,0.014374044344195942
1887,0.225,0.7125,net,0.8213929190709118,0.17860708092908706
1888,0.325,0.7,net,0.989239738255376,0.010760261744621719
1889,0.0,0.0,net,0.41154771107859217,0.5884522889214077
1890,0.0,0.0,net,0.0915553903783964,0.9084446096216018
1891,0.9,0.35,neg,0.3670974409216269,0.632902559078372
1892,-0.19722222222222222,0.33055555555555555,net,0.22191385736855906,0.7780861426314416
1893,0.425,0.525,pos,0.8505513606921619,0.14944863930784114
1894,0.375,0.75,pos,0.7626904523919372,0.23730954760806242
1895,0.4787878787878788,0.6015151515151516,pos,0.9007144160311475,0.09928558396885465
1896,0.05,0.325,net,0.5797026414662995,0.42029735853370065
1897,-0.1,0.30000000000000004,net,0.10941028707487929,0.8905897129251201
1898,0.27068452380952385,0.3804315476190476,net,0.9999995866775855,4.133224302507234e-07
1899,0.2,0.65,net,0.9903969164743729,0.009603083525624695
1900,0.125,0.125,net,0.5458561906444389,0.45414380935556314
1901,0.0,0.75,net,0.9089052023852641,0.09109479761473713
1902,0.0,0.25,net,0.6556130342905341,0.34438696570946564
1903,0.033333333333333326,0.03333333333333333,net,0.19567161617576587,0.8043283838242382
1904,0.2,0.2,net,0.4155668894379025,0.5844331105620983
1905,0.0,0.0,net,0.9078808548158986,0.09211914518410229
1906,0.0,0.25,net,0.864067454668524,0.13593254533147675
1907,0.10000000000000002,0.8333333333333334,net,0.7883163706813534,0.21168362931864965
1908,0.0,0.0,net,0.3452380952380953,0.6547619047619048
1909,0.65,0.85,neg,0.11766162225085262,0.8823383777491479
1910,-0.07499999999999998,0.43125,net,0.17413575988943605,0.8258642401105647
1911,0.05396825396825397,0.44285714285714284,net,0.9999506402703302,4.935972966665189e-05
1912,0.0625,0.5,net,0.763288352740685,0.23671164725931593
1913,0.0,0.25,net,0.8840087728982904,0.11599122710170572
1914,-0.19924242424242425,0.41666666666666663,net,0.9260497355148243,0.07395026448517074
1915,0.0,0.0,net,0.2882130382761896,0.711786961723811
1916,0.0,0.1,net,0.52223067694743,0.4777693230525709
1917,-0.4,0.6,pos,0.9754953869390658,0.02450461306092966
1918,0.0,0.0,net,0.7714884594070601,0.22851154059294085
1919,-0.5,1.0,neg,0.12283558628742658,0.8771644137125748
1920,0.5,0.5,pos,0.535928933643744,0.4640710663562561
1921,0.1,0.1,net,0.9331835503361554,0.06681644966384456
1922,0.0,1.0,net,0.5939412806791073,0.40605871932089344
1923,0.7,0.6000000000000001,neg,0.24585491291800995,0.7541450870819895
1924,0.1,0.1,net,0.2956053907461629,0.7043946092538371
1925,0.0,0.0,net,0.9140625000000001,0.08593750000000006
1926,0.0,0.0,net,0.42240086943925487,0.5775991305607456
1927,0.275,0.5625,net,0.9996345359214718,0.0003654640785275736
1928,0.25,0.2833333333333333,net,0.6916197247381835,0.3083802752618172
1929,0.0,0.0,net,0.5496430822112406,0.45035691778875936
1930,0.8,1.0,pos,0.6924459579664292,0.3075540420335705
1931,-0.04999999999999999,0.75,net,0.9906176377881304,0.009382362211874102
1932,0.0,0.3333333333333333,net,0.8285353424551568,0.1714646575448384
1933,0.07499999999999998,0.42500000000000004,net,0.8105448166207386,0.1894551833792623
1934,0.35,0.36250000000000004,pos,0.9629357197972567,0.03706428020274246
1935,-0.25,0.5,net,0.7148136242528033,0.28518637574719374
1936,0.4055555555555556,0.43333333333333335,pos,0.8158109181936162,0.18418908180638283
1937,-1.0,1.0,neg,0.2726048564708069,0.7273951435291937
1938,0.0,0.0,net,0.5,0.5
1939,-0.25,0.7999999999999999,net,0.8703443639780671,0.1296556360219348
1940,0.1,0.15000000000000002,net,0.700957591898518,0.2990424081014803
1941,0.8,0.7,neg,0.1811640496302033,0.8188359503697947
1942,0.0,0.0,net,0.618521620348861,0.38147837965113873
1943,0.042407407407407414,0.24787037037037038,net,0.9972799412901818,0.0027200587098130695
1944,0.35,0.45,neg,0.2860606869549737,0.7139393130450268
1945,-0.5,1.0,neg,0.2232943162855162,0.7767056837144836
1946,0.13999999999999999,0.24000000000000005,net,0.1554237714269668,0.8445762285730358
1947,0.0,0.0,net,0.6152938708934041,0.38470612910659524
1948,0.0,0.0,net,0.7307692307692308,0.26923076923076905
1949,0.0,0.0,net,0.4554806248353972,0.5445193751646036
1950,0.0,1.0,net,0.5642631192572543,0.4357368807427453
1951,-0.025,0.25,net,0.88861532653135,0.1113846734686505
1952,0.0,0.1,net,0.5744268351036296,0.42557316489636954
