2607,0.0380952380952381
2608,0.08888888888888889
2609,0.024390243902439025
2610,0.06818181818181818
2611,0.015384615384615385
2612,0.007462686567164179
2613,0.05454545454545454
2614,0.075
2615,0.08391608391608392
2616,0.020833333333333332
2617,0.0625
2618,0.0
2619,0.041666666666666664
2620,0.06349206349206349
2621,0.1724137931034483
2622,0.03076923076923077
2623,0.09090909090909091
2624,0.07228915662650602
2625,0.10416666666666667
2626,0.016666666666666666
2627,0.06896551724137931
2628,0.10989010989010989
2629,0.25
2630,0.02564102564102564
2631,0.11538461538461539
2632,0.05185185185185185
2633,0.04285714285714286
2634,0.16666666666666666
2635,0.017241379310344827
2636,0.0423728813559322
2637,0.017543859649122806
2638,0.007936507936507936
2639,0.03363914373088685
2640,0.23076923076923078
2641,0.05309734513274336
2642,0.037037037037037035
2643,0.03773584905660377
2644,0.018518518518518517
2645,0.00909090909090909
2646,0.02127659574468085
2647,0.017094017094017096
2648,0.0
2649,0.05
2650,0.023809523809523808
2651,0.021739130434782608
2652,0.03508771929824561
2653,0.02702702702702703
2654,0.13333333333333333
2655,0.013513513513513514
2656,0.023255813953488372
2657,0.02
2658,0.3
2659,0.038461538461538464
2660,0.04081632653061224
2661,0.0
2662,0.01639344262295082
2663,0.02030456852791878
2664,0.05714285714285714
2665,0.02857142857142857
2666,0.1
2667,0.04878048780487805
2668,0.04
2669,0.10526315789473684
2670,0.025
2671,0.019867549668874173
2672,0.12121212121212122
2673,0.05759162303664921
2674,0.06951871657754011
2675,0.012658227848101266
2676,0.2916666666666667
2677,0.12121212121212122
2678,0.045454545454545456
2679,0.1111111111111111
2680,0.03333333333333333
2681,0.05012531328320802
2682,0.024096385542168676
2683,0.08333333333333333
2684,0.024271844660194174
2685,0.028846153846153848
2686,0.1
2687,0.05714285714285714
2688,0.14285714285714285
2689,0.009009009009009009
2690,0.005917159763313609
2691,0.5
2692,0.25
2693,0.03773584905660377
2694,0.03333333333333333
2695,0.043478260869565216
2696,1.0
2697,0.0
2698,0.055865921787709494
2699,0.05303030303030303
2700,0.09333333333333334
2701,0.3333333333333333
2702,0.0
2703,0.03389830508474576
2704,0.01818181818181818
2705,0.025
2706,0.125
2707,0.04741379310344827
2708,0.03260869565217391
2709,0.09523809523809523
2710,0.11538461538461539
2711,0.16666666666666666
2712,1.0
2713,0.015384615384615385
2714,0.17391304347826086
2715,0.02
2716,0.014084507042253521
2717,0.022222222222222223
2718,0.11475409836065574
2719,0.0
2720,0.034482758620689655
2721,0.058823529411764705
2722,0.02631578947368421
2723,0.03875968992248062
2724,0.2777777777777778
2725,0.018867924528301886
2726,0.04
2727,0.0297029702970297
2728,0.25
2729,0.0851063829787234
2730,0.038461538461538464
2731,0.06666666666666667
2732,0.011904761904761904
2733,0.02
2734,0.061224489795918366
2735,0.05555555555555555
2736,0.0
2737,0.027777777777777776
2738,0.05357142857142857
2739,0.06371681415929203
2740,0.023255813953488372
2741,0.14814814814814814
2742,0.05921052631578947
2743,0.04326923076923077
2744,0.01873536299765808
2745,0.4
2746,0.05825242718446602
2747,0.09375
2748,0.012048192771084338
2749,0.034383954154727794
2750,0.05263157894736842
2751,0.1875
2752,0.045454545454545456
2753,0.1111111111111111
2754,0.08064516129032258
2755,0.10526315789473684
2756,0.06557377049180328
2757,0.029069767441860465
2758,0.0
2759,0.0
2760,0.14893617021276595
2761,1.0
2762,0.021505376344086023
2763,0.5
2764,0.0
2765,0.058823529411764705
2766,0.125
2767,0.04918032786885246
2768,0.25
2769,0.15328467153284672
2770,0.003937007874015748
2771,0.0
2772,0.05378973105134474
2773,0.05970149253731343
2774,0.7894736842105263
2775,0.03488372093023256
2776,0.125
2777,0.019230769230769232
2778,0.014705882352941176
2779,0.058333333333333334
2780,0.04081632653061224
2781,0.0625
2782,0.01675977653631285
2783,0.0380952380952381
2784,0.09523809523809523
2785,0.02857142857142857
2786,0.06666666666666667
2787,0.0
2788,0.018018018018018018
2789,0.037037037037037035
2790,0.09090909090909091
2791,0.10294117647058823
2792,0.04918032786885246
2793,0.050505050505050504
2794,0.05042016806722689
2795,0.058823529411764705
2796,0.03571428571428571
2797,0.07407407407407407
2798,0.09433962264150944
2799,0.02702702702702703
2800,0.07317073170731707
2801,0.0
2802,1.0
2803,0.0851063829787234
2804,0.03333333333333333
2805,0.012345679012345678
2806,0.03409090909090909
2807,0.01675977653631285
2808,0.03508771929824561
2809,0.06435643564356436
2810,0.021739130434782608
2811,0.041884816753926704
2812,0.08074534161490683
2813,0.010638297872340425
2814,0.06557377049180328
2815,0.06896551724137931
2816,0.012048192771084338
2817,0.06976744186046512
2818,0.021739130434782608
2819,0.005434782608695652
2820,0.0
2821,0.0
2822,0.10989010989010989
2823,0.023809523809523808
2824,0.04
2825,0.024390243902439025
2826,0.03225806451612903
2827,0.04736842105263158
2828,0.022727272727272728
2829,0.11494252873563218
2830,0.15384615384615385
2831,0.045454545454545456
2832,0.07142857142857142
2833,0.08823529411764706
2834,0.08695652173913043
2835,0.078125
2836,0.056179775280898875
2837,0.018691588785046728
2838,0.03571428571428571
2839,0.11764705882352941
2840,0.014492753623188406
2841,0.0
2842,0.0392156862745098
2843,0.047619047619047616
2844,0.059782608695652176
2845,0.047619047619047616
2846,0.0
2847,0.03669724770642202
2848,0.0
2849,0.007246376811594203
2850,0.02040816326530612
2851,0.0
2852,0.19047619047619047
2853,0.02631578947368421
2854,0.015151515151515152
2855,0.058823529411764705
2856,0.061224489795918366
2857,0.08641975308641975
2858,0.07352941176470588
2859,0.1368421052631579
2860,0.2916666666666667
2861,0.04
2862,0.037037037037037035
2863,0.07547169811320754
2864,0.007462686567164179
2865,0.012345679012345678
2866,0.031746031746031744
2867,0.023076923076923078
2868,0.08333333333333333
2869,0.05555555555555555
2870,0.062111801242236024
2871,0.0625
2872,0.0707070707070707
2873,0.046511627906976744
2874,0.046511627906976744
2875,0.008928571428571428
2876,0.041666666666666664
2877,0.025
2878,0.22602739726027396
2879,0.041025641025641026
2880,0.045454545454545456
2881,0.09803921568627451
2882,0.2
2883,0.22727272727272727
2884,0.125
2885,0.03278688524590164
2886,0.2905405405405405
2887,1.0
2888,0.038461538461538464
2889,0.03333333333333333
2890,0.02962962962962963
2891,0.04597701149425287
2892,0.015151515151515152
2893,0.013888888888888888
2894,0.014285714285714285
2895,0.05263157894736842
2896,0.012987012987012988
2897,0.05806451612903226
2898,0.014492753623188406
2899,0.05263157894736842
2900,0.03896103896103896
2901,0.041237113402061855
2902,0.023809523809523808
2903,0.11538461538461539
2904,0.12
2905,0.0
2906,0.03436426116838488
2907,0.014285714285714285
2908,0.047619047619047616
2909,0.23529411764705882
2910,0.10588235294117647
2911,0.019011406844106463
2912,0.007434944237918215
2913,0.05128205128205128
2914,0.14285714285714285
2915,0.030508474576271188
2916,0.16279069767441862
2917,0.026515151515151516
2918,0.03333333333333333
2919,0.038461538461538464
2920,0.058823529411764705
2921,0.05555555555555555
2922,0.00847457627118644
2923,0.04
2924,0.03125
2925,0.1111111111111111
2926,0.04
2927,0.05555555555555555
2928,0.012987012987012988
2929,0.09090909090909091
2930,0.0
2931,0.006993006993006993
2932,0.28125
2933,0.08536585365853659
2934,0.012738853503184714
2935,0.07920792079207921
2936,0.045454545454545456
2937,0.0
2938,0.047619047619047616
2939,0.05555555555555555
2940,0.034482758620689655
2941,0.07692307692307693
2942,0.07772020725388601
2943,0.033112582781456956
2944,0.025423728813559324
2945,0.06741573033707865
2946,0.038461538461538464
2947,0.023809523809523808
2948,0.047619047619047616
2949,0.05421686746987952
2950,0.0297029702970297
2951,0.010256410256410256
2952,0.04395604395604396
2953,0.018518518518518517
2954,0.13333333333333333
2955,0.0
2956,0.0
2957,0.05555555555555555
2958,0.05434782608695652
2959,0.0
2960,0.013157894736842105
2961,0.03389830508474576
2962,0.024691358024691357
2963,0.019230769230769232
2964,0.07105263157894737
2965,0.047619047619047616
2966,0.03821656050955414
2967,0.010638297872340425
2968,0.03225806451612903
2969,0.0
2970,1.0
2971,0.0
2972,0.014084507042253521
2973,0.06363636363636363
2974,0.0
2975,0.046296296296296294
2976,0.06818181818181818
2977,0.02702702702702703
2978,0.010638297872340425
2979,0.056338028169014086
2980,0.04
2981,0.07407407407407407
2982,0.03278688524590164
2983,0.009615384615384616
2984,0.024390243902439025
2985,0.023622047244094488
2986,0.038461538461538464
2987,0.1111111111111111
2988,0.07692307692307693
2989,0.06
2990,0.02564102564102564
2991,0.1111111111111111
2992,0.05555555555555555
2993,0.045454545454545456
2994,0.02564102564102564
2995,0.12179487179487179
2996,0.041666666666666664
2997,0.02027027027027027
2998,0.03333333333333333
2999,0.023391812865497075
3000,0.022727272727272728
