1517,0.699468085106383,0.18218085106382978,0.11835106382978723
1518,0.33003362733361086,0.316612124954014,0.24809108981763833
1519,0.3556631741055468,0.26592270989742317,0.37841411599702995
1520,0.5015741393465613,0.2766347002630899,0.22179116039034885
1521,0.2980725261282871,0.34250746098001894,0.26851092198260296
1522,0.4440193980196796,0.26767078588764,0.22948628668091567
1523,0.3874184887784929,0.3452165101105941,0.2673650011109131
1524,0.24153430142442878,0.25236858357493686,0.42276378166730105
1525,0.3666367591072743,0.300984133690279,0.1323791072024467
1526,0.3142790028607473,0.3856330558767974,0.30008794126245525
1527,0.34323885968513224,0.3833665460220471,0.27339459429282065
1528,0.2750163450949659,0.46732173676490396,0.25766191814013023
1529,0.3237685060426794,0.3478441582733438,0.21727622457286566
1530,0.3476098946989926,0.3945381575193791,0.2380499675836082
1531,0.4564182194616977,0.33738785369220153,0.20619392684610074
1532,0.43515388717273124,0.30977394598821223,0.22875637736537227
1533,0.37176445541839165,0.28169475771295277,0.2311561714840402
1534,0.3359532988227786,0.35707577545924046,0.26151638026343554
1535,0.3408549666946177,0.3771990334991103,0.28194599980627194
1536,0.286832568685501,0.3588211632749182,0.35434626803958086
1537,0.25413349423124737,0.37203493180849234,0.37383157396026023
1538,0.3563961779036026,0.34391594767809724,0.24905496302589505
1539,0.3504986416551349,0.35223382527364094,0.29726753307122417
1540,0.4853871511781707,0.3242134407146879,0.19039940810714137
1541,0.3106092656492208,0.3696666471899034,0.3197240871608758
1542,0.34207881225154235,0.35610458871355505,0.2601499323682358
1543,0.3197199710522803,0.4049058816195264,0.23370748066152658
1544,0.34256381327711266,0.321758452002343,0.29022318926599905
1545,0.29111392889469767,0.36613766803911635,0.26582532614310905
1546,0.2914126361828713,0.3272361575835918,0.3128580555486054
1547,0.3483052210385969,0.3244651730558064,0.20222960590559663
1548,0.41463773257604797,0.35201860718020844,0.23334366024374356
1549,0.3747303538524181,0.33285412802191816,0.22098694669709237
1550,0.32721387662155443,0.40484762701055693,0.2679384963678885
1551,0.5350945795335444,0.2157020029499902,0.16587008418313204
1552,0.27713706328648147,0.3643425316475731,0.3223758267526922
1553,0.33231535702535137,0.39465889721640784,0.2730257457582406
1554,0.35192048874698983,0.36159880433884095,0.2587029291363916
1555,0.3321083629003361,0.367372430641374,0.30051920645828994
1556,0.2882383985942583,0.36145638862089435,0.35030521278484733
1557,0.3642112384059789,0.3898860473375755,0.2459027142564458
1558,0.3526821768325897,0.3639670769481228,0.28335074621928746
1559,0.3393984066666023,0.3512787773727733,0.1843228159606244
1560,0.5608226346069378,0.2824830521650914,0.15669431322797084
1561,0.32843910200951426,0.3455417722276758,0.23713023687392104
1562,0.29366810109022123,0.3987719623180532,0.30755993659172554
1563,0.3566745549888058,0.32153841831782165,0.26296349728160795
1564,0.2755799938503235,0.38251728752159175,0.2766853273237369
1565,0.28169258971797606,0.3560971807849351,0.2372102294970889
1566,0.3612142914824461,0.3832295641289645,0.2555561443885894
1567,0.34767764775992016,0.3533856159669578,0.29893673627312206
1568,0.34681505070811103,0.3811044457457346,0.2720805035461543
1569,0.3653548813033061,0.33854795192491827,0.21917408984869866
1570,0.5334307232401901,0.16766758578474575,0.09890169097506421
1571,0.28278105611089893,0.41440767163521147,0.3028112722538896
1572,0.3299527645817488,0.3848130053714319,0.251900896713486
1573,0.3839319832496582,0.38215934321979456,0.23390867353054717
1574,0.2810881112915371,0.2346705597117496,0.35924132899671335
1575,0.3681428961896853,0.35061664719766594,0.2579846426591602
1576,0.27287529782878855,0.3808183110365708,0.2748778197060694
1577,0.31513464633855565,0.4167643935562975,0.2681009601051468
1578,0.3198764518895661,0.37454473711947633,0.26557881099095754
1579,0.45454545454545453,0.18181818181818182,0.36363636363636365
1580,0.31824817147247525,0.3513151447092466,0.3100285205529721
1581,0.26356969640751654,0.2876916666432432,0.22651641472701803
1582,0.25351002156568053,0.4560425887396484,0.29044738969467104
1583,0.4580243299505595,0.35252406973718453,0.18945160031225605
1584,0.4619250191458169,0.3253419064774954,0.17994618913078597
1585,0.35893687593069884,0.3546910139968848,0.20944903314933933
1586,0.4667549738245528,0.26212688368988685,0.1711181424855603
1587,0.5364280518643534,0.2691679031074435,0.19440404502820316
1588,0.334217784567509,0.32451377599217834,0.21626843944031263
1589,0.36199422496121264,0.27856931443964145,0.19276979393247923
1590,0.441126345455514,0.33154022905598307,0.22733342548850288
1591,0.4071666995998096,0.3135106123723082,0.2793226880278823
1592,0.35927784014696884,0.37757484825453325,0.263147311598498
1593,0.2909012607929227,0.3570182211688982,0.3332125935098772
1594,0.23561588649919996,0.31671808255858674,0.31433269760888
1595,0.36174742176939784,0.3219104454126307,0.1913421328179715
1596,0.34362235725486734,0.381602715610828,0.2747749271343045
1597,0.5088808143354202,0.2962360053143745,0.19488318035020533
1598,0.4923402070555776,0.31683745145446207,0.19082234148996038
1599,0.3721845682595931,0.3376687513284677,0.2313231510001745
1600,0.39305918101142884,0.32983502908167356,0.218282260495133
1601,0.3605754173202007,0.35045526089949536,0.288969321780304
1602,0.303100966963727,0.34140307261454206,0.3350877971564248
1603,0.22776700234362712,0.23987313936333252,0.19902652495970705
1604,0.3836164062975724,0.3816690208030598,0.23471457289936778
1605,0.34463601679442846,0.403616978326688,0.2117470048788835
1606,0.3487340741378276,0.36468789260503687,0.21991136659046884
1607,0.3872171074742106,0.3295335649888011,0.2832493275369882
1608,0.31430176196201975,0.37112543876202597,0.3145727992759543
1609,0.30375524612232285,0.37570300241525967,0.3205417514624175
1610,0.605997964455805,0.2448306865949214,0.14917134894927353
1611,0.32033108368409363,0.3940649044998812,0.26060401181602516
1612,0.32536365279109375,0.32137447557423576,0.3532618716346705
1613,0.34848893391316577,0.37094488515712376,0.2805661809297104
1614,0.34171246053755444,0.41891938827901554,0.23936815118342997
1615,0.33789557472838894,0.34633442057824493,0.28635823998748383
1616,0.45446974627077374,0.27214456182243557,0.16993741604472173
1617,0.34047873548883983,0.3990540260335578,0.26046723847760234
1618,0.3563871380651497,0.3697143368471958,0.27389852508765467
1619,0.3569711538461539,0.3838141025641026,0.2592147435897436
1620,0.3055711714223009,0.43295752333070187,0.26147130524699724
1621,0.42069586666573916,0.29668795759739,0.23913791486730562
1622,0.3575295373326697,0.35501891689600856,0.2874515457713219
1623,0.4325146034772147,0.3386450733715453,0.22884032315124014
1624,0.3498983724704569,0.32621367253414857,0.15722128832872778
1625,0.3857128082961446,0.3423298595283027,0.2719573321755525
1626,0.35560660333869953,0.3422429560415064,0.3021504406197941
1627,0.3758436930045559,0.34218735839953385,0.28196894859591015
1628,0.641547619047619,0.2225,0.13595238095238096
1629,0.31097119850337585,0.3407211826262016,0.23719650775931125
1630,0.4610030664943312,0.29583491912469867,0.24316201438097018
1631,0.6211549704593525,0.23998048805112082,0.1388645414895267
1632,0.05909090909090909,0.32727272727272727,0.6136363636363636
1633,0.40528091107510533,0.32752737932105774,0.26719170960383704
1634,0.3950785989726617,0.35338398178279384,0.180108847815973
1635,0.4125001689869602,0.2785051728784803,0.15514850428840565
1636,0.3913699399963991,0.3371747115122752,0.2714553484913257
1637,0.3482467775985787,0.3783055582357268,0.24314463386266402
1638,0.3893412986034846,0.38923893526187814,0.14449668921156028
1639,0.3843267923445279,0.36003264111363364,0.2556405665418384
1640,0.47047583031431467,0.3062534269490814,0.2232707427366038
1641,0.3074309197126839,0.35547550975952347,0.33709357052779265
1642,0.3293363357738392,0.37250461805703927,0.28679540980548507
1643,0.31411427768009376,0.3105547204736215,0.3336643351796182
1644,0.3876110705387149,0.388418410434483,0.22397051902680204
1645,0.31049818431608345,0.3803668667019288,0.24246828231532117
1646,0.31354326989339026,0.3950037345092422,0.2914529955973675
1647,0.4152892561983471,0.387730451366815,0.1969802924348379
1648,0.5983887382614193,0.18331895589592168,0.1413692289195822
1649,0.26419287863450935,0.38389497235866427,0.20905500614968361
1650,0.3970982958715523,0.3292979254570129,0.2021752072428633
1651,0.3422537505388913,0.32209010120777853,0.28010059269777465
1652,0.33564161908705453,0.3291889630748538,0.276345888426327
1653,0.26011386045237644,0.45687957190798184,0.23952830677007664
1654,0.34278761628838117,0.4190392187976647,0.23817316491395402
1655,0.29824749724164396,0.41539147516503133,0.2863610275933246
1656,0.40240490501061105,0.36166703233656416,0.2359280626528248
1657,0.4384606130265763,0.2944056441129824,0.1902106659373643
1658,0.30266218381825527,0.4662954061218058,0.2310424100599388
1659,0.37083950913863406,0.37504157856706655,0.2541189122942994
1660,0.45508669273318036,0.27726658775986046,0.11380056566080528
1661,0.2913079321154964,0.3762255689082574,0.27691094342069056
1662,0.335830329365472,0.2902544343041215,0.3739152363304065
1663,0.39033272842352473,0.36936059095329055,0.24030668062318467
1664,0.30460106231328166,0.3946468612299617,0.30075207645675667
1665,0.29086630213448667,0.3691057624796395,0.2566946020525405
1666,0.31125819303717855,0.37094720588087104,0.25973008495291816
1667,0.4561081980971704,0.3356754661278997,0.20821633577492987
1668,0.4281879206491472,0.30565363616851854,0.20461998164387288
1669,0.3328376898472766,0.3482653634376478,0.29928910357782074
1670,0.35729520634332335,0.3056519950308263,0.2513385129115646
1671,0.3388306800059539,0.4188126037959692,0.24235671619807694
1672,0.38024775687919693,0.37415949887016353,0.2455927442506395
1673,0.5742024965325936,0.289875173370319,0.13592233009708737
1674,0.3639422399102232,0.37867524012626336,0.21571585329684692
1675,0.3019207555035547,0.34534874029209883,0.2098733613472037
1676,0.38535019442741925,0.3610989054976867,0.2535509000748942
1677,0.3258908975332116,0.3736849966669893,0.24779252685243058
1678,0.2872366877971472,0.3441111128985801,0.26637947203154533
1679,0.44013557505647677,0.32840040594528674,0.23146401899823651
1680,0.36593026336660456,0.3885659372813736,0.24550379935202182
1681,0.44098258616067526,0.22605520213114155,0.1901050688510403
1682,0.24034916890625616,0.38194227716412454,0.3777085539296193
1683,0.25647121720984056,0.3768048139391751,0.36672396885098435
1684,0.32079783270034223,0.3916165776241379,0.28758558967551984
1685,0.3505535055350554,0.34317343173431736,0.3062730627306273
1686,0.31217207136592506,0.34723140143198356,0.22948541609098033
1687,0.35171578064955816,0.3598437209052109,0.2884404984452311
1688,0.38677585441949197,0.3824090699037377,0.23081507567677043
1689,0.22991383558375933,0.35086758936606016,0.3081074639390694
1690,0.391910737889058,0.37116607263359336,0.23692318947734872
1691,0.194799159143175,0.4979741880683985,0.16436950993128366
1692,0.3192262967391076,0.4023712473886765,0.27840245587221585
1693,0.40505125617510573,0.31632260383076405,0.18771704908503928
1694,0.33344829136897247,0.3597525845611024,0.17636434146122948
1695,0.25530910793478534,0.23174114471361554,0.5129497473515992
1696,0.33946734323531574,0.37305456260739006,0.28747809415729425
1697,0.34754994891656277,0.3844500444987348,0.26800000658470235
1698,0.32663830687776796,0.38256764268457194,0.24079405043766017
1699,0.3939393939393939,0.48484848484848486,0.12121212121212122
1700,0.42296048433228617,0.36531778627865863,0.21172172938905504
1701,0.3256696808395044,0.33401328710970035,0.22920592093968406
1702,0.3462363324748646,0.3565561914763981,0.29720747604873726
1703,0.36443508697628185,0.36072275233019996,0.27484216069351813
1704,0.6136078423838738,0.2362504085535321,0.15014174906259403
1705,0.34098925040704015,0.349541816635894,0.2506454035453012
1706,0.3135103370447497,0.32635275318655,0.26013690976870035
1707,0.3104228362271215,0.4021575397071048,0.2874196240657736
1708,0.5414670836962577,0.2619852892768322,0.19654762702691003
1709,0.21918885531926846,0.39577607459917563,0.38503507008155596
1710,0.4202996505266435,0.305167257025713,0.27453309244764357
1711,0.35230663607204377,0.39540970986298923,0.25228365406496694
1712,0.2550847392388708,0.2916015153986192,0.2533137453625099
1713,0.5239222218928147,0.2772253061335682,0.1988524719736171
1714,0.25972660717619095,0.3054403192688192,0.3276902164121327
1715,0.3376285906139173,0.39656063274392683,0.26581077664215585
1716,0.36856004582387014,0.34387787395669034,0.22304595118718137
1717,0.3499152282006141,0.37608008731636317,0.2740046844830227
1718,0.28555668889718877,0.37928220674508284,0.23516110435772852
1719,0.396798943799827,0.3497787155666554,0.20994407976395243
1720,0.2760446396428154,0.34734296254871705,0.3766123978084676
1721,0.382177011584959,0.35533863384134634,0.26248435457369457
1722,0.4221408434101642,0.3523011088926627,0.22555804769717303
1723,0.2788893023897106,0.33158536459010274,0.30619199968685334
1724,0.25260125405020634,0.2743231327787917,0.33021847031385915
1725,0.4012453857680665,0.41515366072852317,0.1836009535034104
1726,0.3730993412596502,0.4060174491870635,0.22088320955328639
1727,0.32937407454840284,0.3984270438955389,0.2721988815560582
1728,0.32100619057558605,0.34912757657985705,0.3131995661778901
1729,0.09090909090909091,0.0,0.0
1730,0.39926497336064537,0.32784121334672905,0.17289381329262546
1731,0.3143261915109457,0.4445868847061274,0.24108692378292695
1732,0.30695223387112347,0.36249961389318847,0.2194370411245769
1733,0.22086029692389653,0.32516889474605365,0.20397080833004974
1734,0.36700381977984897,0.4086886317566508,0.22430754846350015
1735,0.14145375457875456,0.32211055148555146,0.03643569393569394
1736,0.3687777176307767,0.3292865984570332,0.2305071124836186
1737,0.349194370871224,0.3672481024980509,0.2835575266307251
1738,0.29736961633127523,0.33550241683014487,0.31950891921953234
1739,0.4931031728312193,0.3145957216073136,0.19230110556146723
1740,0.33943312234458384,0.2855696405992369,0.31944168150062385
1741,0.29027083831072015,0.3123950190591691,0.30358414263011063
1742,0.3784115385400901,0.38719236645753624,0.2343960950023738
1743,0.5014925373134328,0.38283582089552237,0.11567164179104478
1744,0.2710743801652893,0.42148760330578516,0.3074380165289256
1745,0.32041846618677844,0.3931920306978132,0.2863895031154083
1746,0.3338310038585915,0.34919293076233726,0.2503093987124046
1747,0.31176471033992936,0.3302029808627306,0.21517516594019717
1748,0.30598619201656363,0.29022555635458097,0.4037882516288554
1749,0.3728457587821733,0.32093844240494457,0.306215798812882
1750,0.34118265976010376,0.28452698052565706,0.24929035971423913
1751,0.5286954588893279,0.2818275742759411,0.189476966834731
1752,0.44705181081114365,0.25588155796010853,0.19317052733264406
1753,0.37858028432947927,0.3500300554850057,0.23567537447122924
1754,0.29066061687197997,0.3144677348715032,0.39487164825651677
1755,0.596468635277831,0.13332883730818512,0.09373193917868966
1756,0.27468532930746253,0.32149784146295346,0.17304759846035317
1757,0.39938290627965023,0.34585398205454243,0.2547631116658074
1758,0.17857142857142858,0.5714285714285714,0.25
1759,0.32534942786793786,0.26014820546046696,0.16450236667159515
1760,0.27690205661201467,0.3726966525851548,0.35040129080283045
1761,0.4477658866049179,0.26754765255759205,0.21325788940891863
1762,0.3781830047341992,0.3897310273421609,0.23208596792363992
1763,0.34063326029911106,0.3933469879882694,0.23744832314119085
1764,0.22064711084199773,0.35254347407125547,0.3434760817534135
1765,0.3674268486074095,0.4089425140999659,0.2236306372926247
1766,0.5393488136530943,0.28352413650014263,0.17712704984676306
1767,0.38970670243580297,0.35135325342827306,0.258940044135924
1768,0.310766673172203,0.35550596831875825,0.33372735850903884
1769,0.3399010518428732,0.3555191192062637,0.2682161925872269
1770,0.27105384369957874,0.3674573315020918,0.36148882479832944
1771,0.39278281819796707,0.32451622424211024,0.28270095755992275
1772,0.32064243600983966,0.3166973352527749,0.2683206060958761
1773,0.3556984371850717,0.3729734808628586,0.24807226799858145
1774,0.3517635296061142,0.36634292474323665,0.2818935456506491
1775,0.329310330338006,0.3288144461305959,0.24663712829330287
1776,0.4145807547517119,0.33852571671508613,0.2468935285332019
1777,0.33033197916663354,0.3756634938139902,0.2940045270193763
1778,0.4138017015633673,0.3473873943860489,0.23881090405058383
1779,0.3059059633027523,0.4737672018348624,0.22032683486238533
1780,0.3330015747700892,0.37536576523869025,0.2481543991216553
1781,0.3069548572390158,0.33084955593390225,0.24898803965727076
1782,0.387308946438779,0.34810941371036297,0.264581639850858
1783,0.562237448729306,0.2842835306493216,0.15347902062137228
1784,0.37443599689005974,0.37772729459753124,0.24783670851240905
1785,0.296670565281453,0.3042151229437047,0.3221912348517654
1786,0.32565858635241274,0.3195867400378023,0.263845582700694
1787,0.37551164840096984,0.3363842877654468,0.2881040638335833
1788,0.3164410763688483,0.3620176614056415,0.32154126222551027
1789,0.33861988659155,0.3868593423249485,0.2745207710835015
1790,0.32074288316104205,0.3145700370530861,0.21084092593971798
1791,0.25756414956278667,0.45879487910558475,0.2836409713316285
1792,0.27817687353922604,0.3293836252848861,0.23618950117588788
1793,0.23571347267277806,0.3407709164799569,0.25684894418059834
1794,0.3761873437174249,0.3934005162992405,0.23041213998333462
1795,0.34836517798129374,0.3316035285548658,0.2861329883790949
1796,0.37885827349378015,0.30441940883768165,0.2397992407454613
1797,0.29990316463066813,0.3581003000760001,0.2510874443842408
1798,0.24648513639471603,0.44008980274139137,0.31342506086389266
1799,0.2825468271591583,0.32266708810651945,0.28367497362321115
1800,0.349215961155868,0.37386054648736594,0.276923492356766
1801,0.46214609327567846,0.2891345399939816,0.18621936673033987
1802,0.23725799268496217,0.4639502539311271,0.23996822397214612
1803,0.29931448042695286,0.3878963502557054,0.26733462386279633
1804,0.2704795135545857,0.36082434833875704,0.3252178772370922
1805,0.5647062683652943,0.2587151576960924,0.17657857393861331
1806,0.5998809523809524,0.26416666666666666,0.13595238095238096
1807,0.34497396260022534,0.37728261521036677,0.26856911026280206
1808,0.2867350610362727,0.3217185847459478,0.22487968755111284
1809,0.3050466659587705,0.3624935478040441,0.2324597862371854
1810,0.3375724437774727,0.3710314482741834,0.2913961079483439
1811,0.31149034782787083,0.3817470179523368,0.3067626342197924
1812,0.35029482546227325,0.3569820924708614,0.23389955265510062
1813,0.342017616843653,0.4029195051643069,0.2550628779920401
1814,0.439259708020597,0.32936770392867754,0.2313725880507255
1815,0.5290742072819495,0.3110752993384786,0.15985049337957172
1816,0.3295817831506124,0.3654730921937701,0.3049451246556175
1817,0.4757991442087826,0.3070363168870884,0.185914538904129
1818,0.33289606135298233,0.41041684748753604,0.2566870911594817
1819,0.5473718851126275,0.2532854268421302,0.19934268804524224
1820,0.31890569074868613,0.35932488954930125,0.28330788124047407
1821,0.7325581395348837,0.1511627906976744,0.11627906976744186
1822,0.34530489251878155,0.4247047334942744,0.22999037398694402
1823,0.40276144490604326,0.34314111193286734,0.2540974431610894
1824,0.17867469879518072,0.4273211037066459,0.39400419749817345
1825,0.3031525124216268,0.39968041374094543,0.2971670738374279
1826,0.30981223857069573,0.35290268832077054,0.270618406441867
1827,0.44660419511583327,0.3395780419375731,0.21381776294659374
1828,0.35882990023043004,0.29279807547033254,0.21503869096590408
1829,0.36508438581143676,0.3802673219358188,0.2546482922527444
1830,0.31176256376222994,0.4420115803990904,0.24622585583867967
1831,0.3722287884875505,0.3347207003360658,0.26180051117638364
1832,0.38784595291714186,0.3734611801840604,0.23869286689879768
1833,0.3478954373129269,0.3449734900589917,0.3071310726280815
1834,0.5486906188133547,0.24370557014955668,0.20760381103708872
1835,0.5036071421350057,0.2845709280195693,0.211821929845425
1836,0.3309445490601472,0.3716141978621571,0.2661912530776956
1837,0.30249018134525,0.35974393712016456,0.24685679062549448
1838,0.31354267751412707,0.22226991455749234,0.14839793424417
1839,0.4246718182703623,0.32964288865821456,0.24568529307142306
1840,0.43324822565461263,0.2898531361451587,0.19356530486689535
1841,0.401807108185127,0.3442855659319601,0.2539073258829129
1842,0.29766932174127425,0.3782007176444594,0.23322086970517547
1843,0.3409869383720274,0.37291792451734934,0.28609513711062323
1844,0.28104115258659895,0.3752219607026477,0.3437368867107533
1845,0.4452795786995629,0.3539853548736436,0.20073506642679353
1846,0.0,0.0,0.0
1847,0.3913170888563818,0.3964597619505049,0.2122231491931134
1848,0.306872088744545,0.3832350071122013,0.3098929041432536
1849,0.4147568383033257,0.3409424464007322,0.244300715295942
1850,0.29232906633932526,0.3738621208790566,0.25688573585854135
1851,0.3202689631947967,0.317697928126921,0.27112401776919126
1852,0.3385294734507647,0.3261773388174654,0.28529318773177
1853,0.31934282658507174,0.38484075091105374,0.29581642250387463
1854,0.31050252223100605,0.39039577901456046,0.2991016987544333
1855,0.40814567214515973,0.37325962463061224,0.19818653995892202
1856,0.35297943832115547,0.3805822089698765,0.26643835270896804
1857,0.33586266732524644,0.39430590650847547,0.1864980928329448
1858,0.3256050793376428,0.37194209591551425,0.3024528247468428
1859,0.41300867480637654,0.34193896738271634,0.24505235781090728
1860,0.48348826548755347,0.3172387144131545,0.19927302009929207
1861,0.45537521961032895,0.26019215523458034,0.1844326251550909
1862,0.3251758736669012,0.4052068867814892,0.26961723955160966
1863,0.31019823455518974,0.3994510398824704,0.2903507255623398
1864,0.23916856480866952,0.43865293236402353,0.3221785028273072
1865,0.34455376668174853,0.3684409969900958,0.2536719029948223
1866,0.2876669536762383,0.4290678208144543,0.2832652255093074
1867,0.24219411352593828,0.49454221850568036,0.2632636679683813
1868,0.3230213315745832,0.3344744805598416,0.21750418786557518
1869,0.2222599118698863,0.3832685920217889,0.3944714961083247
1870,0.40131289919237645,0.33276008383566613,0.21995000547770452
1871,0.33108760055268066,0.384580713095277,0.2843316863520423
1872,0.39844603035087467,0.3389549233320936,0.26259904631703174
1873,0.4576411925036726,0.30252591210029606,0.2041186096817456
1874,0.445665391796004,0.27502926710403974,0.16819422998884506
1875,0.3121958993194101,0.3984311282836254,0.2893729723969646
1876,0.33406562039773774,0.37520681647777204,0.29072756312449033
1877,0.28552325502907394,0.35175893508950745,0.2857947329583416
1878,0.3019716755668842,0.3990834919027737,0.2989448325303421
1879,0.4194143498010605,0.29175417441976487,0.2133597776659667
1880,0.316992455514984,0.38010286220095485,0.2716546822840612
1881,0.37119301907967656,0.368205736413818,0.2606012445065055
1882,0.33513594000856733,0.3365452657780493,0.32831879421338334
1883,0.4108196955063687,0.34387589893651505,0.24530440555711627
1884,0.3145481210856706,0.3441094948969431,0.22369532519385685
1885,0.517910291945289,0.2954803509686171,0.1866093570860939
1886,0.31869079602256134,0.34264044290120954,0.3386687610762291
1887,0.290894938683055,0.3854750888447863,0.32362997247215874
1888,0.6384156532643557,0.2177506898078908,0.14383365692775368
1889,0.4411075860134285,0.22478790194535014,0.22299340093011033
1890,0.3246974501893867,0.38275084717431307,0.249073441766735
1891,0.3639290424586887,0.34504721993578424,0.2354681820499715
1892,0.3411835311055962,0.35286690832662626,0.2392828939011108
1893,0.3445281530056144,0.3580560191356659,0.22424509615140265
1894,0.32814883370578474,0.3383676647090194,0.2501501682518626
1895,0.34788175111715,0.27014839917775124,0.17144353391562508
1896,0.3279578734226841,0.39334907407406405,0.2786930525032518
1897,0.3588907137807879,0.36907572878263617,0.20536689076990927
1898,0.41500060525752497,0.32481446589865753,0.22957268394585825
1899,0.37612509130828875,0.3982136408239318,0.2256612678677794
1900,0.3544145474832641,0.38158484006348775,0.2640006124532481
1901,0.43149704281246737,0.28757701829992155,0.22829435994024252
1902,0.2992870085579973,0.2734482850585207,0.2050424841612598
1903,0.3287912443481708,0.3313570783700728,0.3398516772817567
1904,0.34893694666443315,0.3273525037476831,0.2403772162545504
1905,0.3163572918709473,0.36060184851567173,0.23608433787425068
1906,0.284070189965876,0.36793975085299974,0.29799005918112426
1907,0.31047106796097884,0.330714352467563,0.25625047700735554
1908,0.389806265729337,0.335826078013125,0.27436765625753795
1909,0.2972970971378141,0.315206554727123,0.20567816631688113
1910,0.30457481494519006,0.3783061846968843,0.3171190003579257
1911,0.3254257250509176,0.34248683385740986,0.29930055584577075
1912,0.4595130324275957,0.25837026549445674,0.18211670207794756
1913,0.26727029726241747,0.2957291872919131,0.27033384877900274
1914,0.30583520188749475,0.3734936224976608,0.32067117561484443
1915,0.28721558405209996,0.3539377198251626,0.27551336278940414
1916,0.397904587188834,0.352668310938947,0.24942710187221903
1917,0.3384304214276578,0.4131424732121398,0.19842710536020244
1918,0.21869704678549093,0.337205922498933,0.2902508768694222
1919,0.3330366553206053,0.4067001973767315,0.26026314730266314
1920,0.28047019850777616,0.4225008769332987,0.20611983364983438
1921,0.3195746091783384,0.3786868783000877,0.301738512521574
1922,0.26265234389086145,0.37487139629805294,0.2715671689019947
1923,0.3433119201005308,0.3525332533548125,0.22723174962157966
1924,0.39735635118078677,0.3212893751763262,0.28135427364288695
1925,0.20983143954712338,0.28205662660442193,0.2808392065757274
1926,0.45550351083702456,0.32759319934600384,0.2169032898169716
1927,0.3204554897389192,0.3516503309253769,0.2939958742509582
1928,0.4737146581240441,0.276542547210814,0.2497427946651418
1929,0.23605572248128864,0.29574669285469174,0.21819758466401962
1930,0.5235372179997587,0.2855672175976193,0.19089556440262198
1931,0.3052053338004472,0.35261590934242815,0.2889872674954226
1932,0.539710223961472,0.28283675477046866,0.17745302126805945
1933,0.390810080791353,0.3588289891740917,0.2503609300345555
1934,0.31883956342579506,0.3829565332470786,0.2982039033271265
1935,0.3685896836310038,0.34794894683962607,0.2334613695293702
1936,0.27042137787408677,0.42775315078145487,0.2184921380111249
1937,0.2852993096658099,0.38264057321647443,0.33206011711771566
1938,0.7581699346405228,0.1503267973856209,0.0915032679738562
1939,0.385510177730811,0.3585705736475036,0.2559192486216855
1940,0.3832091265878114,0.3796007042001455,0.23719016921204303
1941,0.3497300753041808,0.39208444276997434,0.25818548192584484
1942,0.4472205280907929,0.2694370731240756,0.18334239878513153
1943,0.3544007302783577,0.37078365176107736,0.2586865857025004
1944,0.4473669194518649,0.18015787910814113,0.12247520143999395
1945,0.3094727747532982,0.41193658718193976,0.27859063806476203
1946,0.41527413441609873,0.31226777021603896,0.2248390477488146
1947,0.36534697415554274,0.3799559208562787,0.15469710498817865
1948,0.19650144962291305,0.324578125167045,0.22892042521004194
1949,0.44130002332274426,0.30928089260793107,0.19678750512195625
1950,0.334822509435804,0.3683050746536319,0.2968724159105641
1951,0.4316916538134926,0.28695820189472,0.19439362255265696
1952,0.36626862840408914,0.3452549746420907,0.2884763969538201
1953,0.40479227645586496,0.2026831704769406,0.1425245530671944
1954,0.36132670772828546,0.31834945703701706,0.26626978118064343
1955,0.3054910195650941,0.37781286918277995,0.2954195155074451
1956,0.324150099041923,0.40144961091618314,0.2744002900418939
1957,0.4518943691142668,0.22533379760326183,0.13229564280628112
1958,0.31429111699205853,0.3755211735365036,0.31018770947143776
1959,0.29472282500889985,0.3368561376395968,0.2731829421134082
1960,0.34247501366072086,0.374865737196444,0.282659249142835
1961,0.31497419574802327,0.3126214443369944,0.20573769324831567
1962,0.3225240703906586,0.37248590484478045,0.22165669143122774
1963,0.34956124378255743,0.26384492042091046,0.2047756539783503
1964,0.4562248837801112,0.23181740746005527,0.14529104209316687
1965,0.40400747014665445,0.25024820783788765,0.17907765534879125
1966,0.41153107953682416,0.4252509585087697,0.1632179619544061
1967,0.545763409834031,0.313396824188013,0.14083976597795592
1968,0.41755239870107136,0.3052565797189808,0.27719102157994774
1969,0.31050845803554117,0.3109591819255608,0.2356752171817552
1970,0.3238576476637831,0.3906957341780837,0.2854466181581332
1971,0.3110835555199977,0.38998055532748066,0.29893588915252167
1972,0.3213383841005915,0.3647494243596401,0.3139121915397684
1973,0.40239078240154136,0.3849601463707866,0.21264907122767196
1974,0.4957972463929455,0.30176732981528476,0.17118542379176976
1975,0.33598833977523,0.3789695031987169,0.28504215702605307
1976,0.503644986277213,0.2727786992293182,0.22357631449346874
1977,0.30397645987774746,0.403277409285993,0.29274613083625955
1978,0.3601777455346464,0.36574336552106845,0.27407888894428517
1979,0.34993051573221057,0.3389325539124343,0.27988693035535495
1980,0.33296783375321354,0.3256741180628119,0.2413580481839744
1981,0.3393803248830919,0.38567593619196944,0.2749437389249387
1982,0.3738647319755672,0.27030874837993335,0.23817946082097005
1983,0.2982987862869748,0.4093936545343055,0.2923075591787197
1984,0.2742005218298445,0.2699237890070491,0.222542355829773
1985,0.2865809608619872,0.374583058972589,0.3388359801654237
1986,0.3244336865164778,0.3498601408088636,0.19237283934132535
